ts_code,trade_date,open,high,high,close,pre_close,change,pct_chg,vol,amount,Note,
002161.SZ,20200821,8,8.11, 7.95,8.05,7.99,0.06,0.7509,71710.23,57575.081,A,
002161.SZ,20200820,7.98,8.09, 7.87,7.99, 7.98,0.01,0.1253,74081.92,59215.294,A, 
002161.SZ,20170719,10.96,11.2,10.68,11.13,11.33,-0.2,-1.7652,979320.92,1070372.647,B
002161.SZ,20170718,10.99,11.43,10.62,11.33,11.28,0.05,0.4433,1335844.58,1482545.227,B
002161.SZ,20170717,10.07,11.28,9.83,11.28,10.25,1.03,10.0488,1653590.7,1821834.597,B
002161.SZ,20170714,10.79,10.85,10.22,10.25,11.04,-0.79,-7.1558,772286.2,810244.149,B
002161.SZ,20170713,10.54,11.09,10.11,11.04,10.92,0.12,1.0989,1232411.54,1294927.002,B
002161.SZ,20170712,10.12,11.45,10.11,10.92,10.88,0.04,0.3676,1471397.49,1578578.871,B
002161.SZ,20170711,10.88,10.88,10.88,10.88,12.09,-1.21,-10.0083,119830,130375.04,B
002161.SZ,20170710,11.38,12.16,11.35,12.09,11.05,1.04,9.4118,1541327,1835207.791,B
002161.SZ,20170707,10.94,11.24,10.74,11.05,10.87,0.18,1.6559,1337312.74,1470659.698,B
002161.SZ,20170706,10.64,10.87,10.52,10.87,9.88,0.99,10.0202,1142421.61,1233638.281,B
002161.SZ,20170705,9.66,9.88,9.57,9.88,8.98,0.9,10.0223,299996.1,291648.373,B
002161.SZ,20170704,8.17,8.98,8.13,8.98,8.16,0.82,10.049,477476.92,414618.766,B
002161.SZ,20170703,8.0994,8.1993,8.0594,8.1593,8.0894,0.0699,0.8641,48474.08,39465.752,B
002161.SZ,20170630,8.0794,8.1393,8.0195,8.0894,8.1493,-0.0599,-0.735,45952.29,37153.372,B
002161.SZ,20170629,8.0195,8.2392,8.0095,8.1493,8.0395,0.1098,1.3658,72514.41,59171.259,B
002161.SZ,20170628,8.1194,8.1194,7.9995,8.0395,8.1393,-0.0998,-1.2261,42543.61,34318.444,B
002161.SZ,20170627,8.0894,8.2292,8.0495,8.1393,8.0894,0.0499,0.6169,63681.69,51876.617,B
002161.SZ,20170626,7.9496,8.0894,7.9296,8.0894,7.9596,0.1298,1.6307,58813.75,47366.366,B
002161.SZ,20170623,7.9696,8.0295,7.8198,7.9596,7.9795,-0.0199,-0.2494,65504.85,51892.628,B
002161.SZ,20170622,8.1493,8.2392,7.9496,7.9795,8.1393,-0.1598,-1.9633,68361.67,55640.863,B
002161.SZ,20170621,8.1993,8.2592,8.0594,8.1393,8.2092,-0.0699,-0.8515,74634.25,60895.157,B
002161.SZ,20170620,8.2092,8.3091,8.1893,8.2092,8.2492,-0.04,-0.4849,76525.13,63074.744,B
002161.SZ,20170619,8.3391,8.6387,8.2492,8.2492,8.0794,0.1698,2.1016,135853.14,113728.343,B
002161.SZ,20170616,8.1493,8.2092,8.0395,8.0794,8.1893,-0.1099,-1.342,70502.56,57184.93,B
002161.SZ,20170615,7.8697,8.6187,7.8497,8.1893,7.9096,0.2797,3.5362,175053.54,143973.851,B
002161.SZ,20170614,7.9096,7.9596,7.8098,7.9096,7.9096,0,0,73137.09,57868.283,B
002161.SZ,20170613,7.63,7.9296,7.62,7.9096,7.64,0.2696,3.5288,99297.21,77934.846,B
002161.SZ,20170612,7.8297,7.8497,7.63,7.64,7.8897,-0.2497,-3.1649,70272.41,54428.365,B
002161.SZ,20170609,7.8397,7.9096,7.7598,7.8897,7.8497,0.04,0.5096,73899.6,58005.235,B
002161.SZ,20170608,7.9396,8.0195,7.8397,7.8497,7.9496,-0.0999,-1.2567,80808.45,63960.96,B
002161.SZ,20170607,7.6899,8.0295,7.6899,7.9496,7.7399,0.2097,2.7093,93900.26,74057.815,B
002161.SZ,20170606,7.6899,7.8198,7.5901,7.7399,7.67,0.0699,0.9113,66249.54,51215.034,B
002161.SZ,20170605,7.62,7.7199,7.5701,7.67,7.5901,0.0799,1.0527,55819.32,42845.42,B
002161.SZ,20170602,7.4403,7.7099,7.3604,7.5901,7.4802,0.1099,1.4692,70147.77,52596.632,B
002161.SZ,20170601,7.6999,7.7898,7.4103,7.4802,7.7898,-0.3096,-3.9744,70934.35,54128.393,B
002161.SZ,20170531,8.0395,8.0395,7.7898,7.7898,7.8597,-0.0699,-0.8893,61829.77,48987.639,B
002161.SZ,20170526,7.8897,7.9496,7.8397,7.8597,7.8897,-0.03,-0.3802,60443.67,47766.15,B
002161.SZ,20170525,7.8897,7.9296,7.5901,7.8897,7.8897,0,0,99957.26,78108.963,B
002161.SZ,20170524,7.7998,7.9696,7.67,7.8897,7.8897,0,0,67242.76,52671.135,B
002161.SZ,20170523,8.2991,8.3491,7.8897,7.8897,8.3291,-0.4394,-5.2755,89464.53,72450.738,B
002161.SZ,20170522,8.5188,8.6686,8.2492,8.3291,8.5488,-0.2197,-2.57,47579.48,40377.763,B
002161.SZ,20170519,8.5388,8.6387,8.4589,8.5488,8.6087,-0.0599,-0.6958,56336.04,48204.705,B
002161.SZ,20170518,8.4489,8.8784,8.399,8.6087,8.5288,0.0799,0.9368,115362.27,100441.021,B
002161.SZ,20170517,8.4889,8.6487,8.409,8.5288,8.5089,0.0199,0.2339,84028.97,71905.033,B
002161.SZ,20170516,8.419,8.5089,8.0694,8.5089,8.409,0.0999,1.188,117328.31,97395.894,B
002161.SZ,20170515,8.4789,8.6187,8.389,8.409,8.4389,-0.0299,-0.3543,51397.14,43657.692,B
002161.SZ,20170512,8.4889,8.5888,8.3491,8.4389,8.5987,-0.1598,-1.8584,61893.36,52435.181,B
002161.SZ,20170511,8.8983,8.8983,8.3391,8.5987,8.9083,-0.3096,-3.4754,95864.21,82562.598,B
002161.SZ,20170510,9.148,9.2079,8.8384,8.9083,9.148,-0.2397,-2.6202,48667.41,43967.322,B
002161.SZ,20170509,9.0382,9.188,8.9882,9.148,9.0182,0.1298,1.4393,33142.13,30183.033,B
002161.SZ,20170508,9.2379,9.3378,9.0182,9.0182,9.128,-0.1098,-1.2029,45237.02,41630.625,B
002161.SZ,20170505,9.3577,9.3877,9.1181,9.128,9.3877,-0.2597,-2.7664,64271.58,59549.787,B
002161.SZ,20170504,9.4277,9.5575,9.3078,9.3877,9.4676,-0.0799,-0.8439,54882.13,51941.201,B
002161.SZ,20170503,9.4876,9.5475,9.3478,9.4676,9.5675,-0.0999,-1.0442,66619.51,62875.673,B
002161.SZ,20170502,9.128,10.0069,9.0881,9.5675,9.0981,0.4694,5.1593,111329.96,106376.169,B
002161.SZ,20170428,9.1181,9.168,9.0482,9.0981,9.1081,-0.01,-0.1098,37951.41,34637.332,B
002161.SZ,20170427,9.188,9.188,8.8684,9.1081,9.168,-0.0599,-0.6534,79450.52,71725.785,B
002161.SZ,20170426,9.2579,9.3278,9.158,9.168,9.2679,-0.0999,-1.0779,46951.18,43307.083,B
002161.SZ,20170425,9.2079,9.3877,9.2079,9.2679,9.198,0.0699,0.7599,43589.81,40621.676,B
002161.SZ,20170424,9.907,9.907,9.148,9.198,9.907,-0.709,-7.1566,96793.79,90960.489,B
002161.SZ,20170421,10.0468,10.1168,9.8271,9.907,9.9869,-0.0799,-0.8,54311.01,54208.212,B
002161.SZ,20170420,10.1267,10.1467,9.947,9.9869,10.0668,-0.0799,-0.7937,50804.87,50976.014,B
002161.SZ,20170419,10.2266,10.2266,9.947,10.0668,10.2066,-0.1398,-1.3697,67658.58,67959.537,B
002161.SZ,20170418,10.1867,10.4363,10.1667,10.2066,10.1966,0.01,0.0981,53565.57,54979.181,B
002161.SZ,20170417,10.4363,10.4363,10.0968,10.1966,10.4963,-0.2997,-2.8553,70025.51,71849.681,B
002161.SZ,20170414,10.8258,10.8857,10.4863,10.4963,10.9057,-0.4094,-3.754,114740.93,122558.025,B
002161.SZ,20170413,10.7659,11.0955,10.7659,10.9057,10.7959,0.1098,1.0171,107185.27,117518.802,B
002161.SZ,20170412,11.0655,11.0855,10.7459,10.7959,11.1854,-0.3895,-3.4822,137601.96,150041.25,B
002161.SZ,20170411,11.2852,11.2852,10.9557,11.1854,11.3252,-0.1398,-1.2344,190453.72,212298.265,B
002161.SZ,20170410,10.8857,11.445,10.706,11.3252,10.9157,0.4095,3.7515,329614.89,367551.688,B
002161.SZ,20170407,11.1854,11.1854,10.7659,10.9157,11.1953,-0.2796,-2.4975,289912.05,318302.155,B
002161.SZ,20170406,10.1867,11.1953,10.0668,11.1953,10.1767,1.0186,10.0091,150792.25,162713.883,B
002161.SZ,20170405,9.9769,10.1767,9.9669,10.1767,9.9769,0.1998,2.0026,48907.35,49530.085,B
002161.SZ,20170331,9.9969,10.0768,9.897,9.9769,10.0169,-0.04,-0.3993,54252.98,54253.617,B
002161.SZ,20170330,10.1767,10.2066,9.9969,10.0169,10.1867,-0.1698,-1.6669,64385.2,64902.913,B
002161.SZ,20170329,10.4263,10.4263,10.1567,10.1867,10.4263,-0.2396,-2.298,71182.25,73308.452,B
002161.SZ,20170328,10.3964,10.4763,10.3365,10.4263,10.3964,0.0299,0.2876,37434.28,38971.557,B
002161.SZ,20170327,10.4363,10.5262,10.3864,10.3964,10.4663,-0.0699,-0.6679,44619.39,46743.632,B
002161.SZ,20170324,10.4064,10.4763,10.3265,10.4663,10.3964,0.0699,0.6723,40460.13,42164.989,B
002161.SZ,20170323,10.4263,10.5062,10.3165,10.3964,10.4363,-0.0399,-0.3823,51815.83,54058.235,B
002161.SZ,20170322,10.5562,10.6161,10.3564,10.4363,10.6161,-0.1798,-1.6937,97274.42,101821.547,B
002161.SZ,20170321,10.716,10.7859,10.5761,10.6161,10.7759,-0.1598,-1.4829,73193.18,78020.286,B
002161.SZ,20170320,10.8158,10.8258,10.686,10.7759,10.7959,-0.02,-0.1853,53653.68,57652.771,B
002161.SZ,20170317,10.8058,11.0355,10.7759,10.7959,10.8258,-0.0299,-0.2762,135873.58,148510.812,B
002161.SZ,20170316,10.686,10.8358,10.666,10.8258,10.696,0.1298,1.2135,72513.47,78315.235,B
002161.SZ,20170315,10.7659,10.8658,10.666,10.696,10.7659,-0.0699,-0.6493,70525.4,76005.142,B
002161.SZ,20170314,10.8258,10.8458,10.7359,10.7659,10.8158,-0.0499,-0.4614,37967.37,41037.195,B
002161.SZ,20170313,10.7359,10.8258,10.5861,10.8158,10.716,0.0998,0.9313,52861.09,56912.047,B
002161.SZ,20170310,10.7459,10.7859,10.686,10.716,10.726,-0.01,-0.0932,33459.02,35924.518,B
002161.SZ,20170309,10.7559,10.7859,10.686,10.726,10.7759,-0.0499,-0.4631,41754.41,44816.404,B
002161.SZ,20170308,10.8158,10.9157,10.7459,10.7759,10.8658,-0.0899,-0.8274,45310.01,49067.549,B
002161.SZ,20170307,10.8158,10.9157,10.7359,10.8658,10.8158,0.05,0.4623,70175.49,76037.419,B
002161.SZ,20170306,10.6361,10.8358,10.6361,10.8158,10.6361,0.1797,1.6895,88884.64,95878.185,B
002161.SZ,20170303,10.5662,10.656,10.4963,10.6361,10.5562,0.0799,0.7569,40202.58,42615.129,B
002161.SZ,20170302,10.7459,10.7459,10.5462,10.5562,10.696,-0.1398,-1.307,47753.63,50799.566,B
002161.SZ,20170301,10.696,10.7759,10.6361,10.696,10.726,-0.03,-0.2797,49695.46,53236.018,B
002161.SZ,20170228,10.8258,10.8658,10.656,10.726,10.706,0.02,0.1868,54293.19,58465.698,B
002161.SZ,20170227,10.7759,10.7859,10.5861,10.706,10.7859,-0.0799,-0.7408,65637.58,70332.354,B
002161.SZ,20170224,10.666,10.7959,10.6361,10.7859,10.716,0.0699,0.6523,83775.97,89694.623,B
002161.SZ,20170223,10.6161,10.7559,10.5362,10.716,10.6161,0.0999,0.941,74299.33,79231.901,B
002161.SZ,20170222,10.6261,10.6361,10.5162,10.6161,10.5861,0.03,0.2834,43920.31,46536.197,B
002161.SZ,20170221,10.4463,10.6361,10.3964,10.5861,10.4463,0.1398,1.3383,60717.01,64169.791,B
002161.SZ,20170220,10.3664,10.4563,10.3065,10.4463,10.3464,0.0999,0.9656,36850.06,38253.32,B
002161.SZ,20170217,10.5162,10.5562,10.3365,10.3464,10.5262,-0.1798,-1.7081,49378.66,51603.539,B
002161.SZ,20170216,10.5262,10.5562,10.4563,10.5262,10.4963,0.0299,0.2849,43370.26,45588.908,B
002161.SZ,20170215,10.6361,10.8857,10.4863,10.4963,10.6461,-0.1498,-1.4071,62569.94,66462.327,B
002161.SZ,20170214,10.716,10.726,10.5562,10.6461,10.716,-0.0699,-0.6523,55884.6,59360.927,B
002161.SZ,20170213,10.5062,10.8658,10.4363,10.716,10.4763,0.2397,2.288,91426.17,97088.557,B
002161.SZ,20170210,10.5861,10.6061,10.4463,10.4763,10.5761,-0.0998,-0.9436,48960.71,51490.303,B
002161.SZ,20170209,10.4963,10.6361,10.4563,10.5761,10.5062,0.0699,0.6653,61699.71,65108.719,B
002161.SZ,20170208,10.4463,10.5362,10.3365,10.5062,10.4663,0.0399,0.3812,45914.56,47967.696,B
002161.SZ,20170207,10.4164,10.4863,10.3764,10.4663,10.4763,-0.01,-0.0955,38343.19,40095.101,B
002161.SZ,20170206,10.3964,10.4863,10.3065,10.4763,10.3964,0.0799,0.7685,40755.56,42485.629,B
002161.SZ,20170203,10.4363,10.4663,10.3365,10.3964,10.3664,0.03,0.2894,26992.31,28087.816,B
002161.SZ,20170126,10.2965,10.3864,10.2965,10.3664,10.2865,0.0799,0.7767,26155.03,27092.28,B
002161.SZ,20170125,10.2366,10.3365,10.1966,10.2865,10.2466,0.0399,0.3894,28581.94,29398.724,B
002161.SZ,20170124,10.2566,10.3964,10.2266,10.2466,10.3165,-0.0699,-0.6776,36527.55,37675.42,B
002161.SZ,20170123,10.2266,10.4263,10.2266,10.3165,10.3265,-0.01,-0.0968,45503.8,47118.947,B
002161.SZ,20170120,10.0768,10.4863,10.0668,10.3265,10.1667,0.1598,1.5718,61789.99,63642.007,B
002161.SZ,20170119,9.937,10.3265,9.917,10.1667,10.0169,0.1498,1.4955,67486.89,68638.239,B
002161.SZ,20170118,10.1867,10.2066,10.0069,10.0169,10.2666,-0.2497,-2.4322,48387.71,48937.684,B
002161.SZ,20170117,10.0668,10.2965,9.8871,10.2666,10.1867,0.0799,0.7844,76360.04,76956.721,B
002161.SZ,20170116,10.9856,10.9856,9.9769,10.1867,11.0855,-0.8988,-8.1079,146805.69,150444.312,B
002161.SZ,20170113,11.2752,11.3451,11.0256,11.0855,11.2752,-0.1897,-1.6825,42949.23,48120.515,B
002161.SZ,20170112,11.3951,11.5149,11.2752,11.2752,11.465,-0.1898,-1.6555,38530.19,44008.555,B
002161.SZ,20170111,11.6048,11.6248,11.4051,11.465,11.6248,-0.1598,-1.3746,51786.41,59549.657,B
002161.SZ,20170110,11.6447,11.7047,11.5649,11.6248,11.6447,-0.0199,-0.1709,37022.16,43125.116,B
002161.SZ,20170109,11.6447,11.7346,11.5649,11.6447,11.7147,-0.07,-0.5975,41611.99,48548.009,B
002161.SZ,20170106,11.6847,11.7446,11.6148,11.7147,11.6847,0.03,0.2567,41428.31,48468.193,B
002161.SZ,20170105,11.7946,11.8645,11.6647,11.6847,11.8145,-0.1298,-1.0986,48497.27,57002.343,B
002161.SZ,20170104,11.7546,11.8145,11.7047,11.8145,11.7047,0.1098,0.9381,40058.99,47234.244,B
002161.SZ,20170103,11.5848,11.7646,11.5349,11.7047,11.5149,0.1898,1.6483,38205.1,44758.173,B
002161.SZ,20161230,11.5349,11.6547,11.475,11.5149,11.485,0.0299,0.2603,31368.33,36310.905,B
002161.SZ,20161229,11.6447,11.6747,11.485,11.485,11.6547,-0.1697,-1.4561,32194.89,37353.643,B
002161.SZ,20161228,11.6747,11.7646,11.6148,11.6547,11.6847,-0.03,-0.2567,36552,42792.892,B
002161.SZ,20161227,11.6348,11.7246,11.6048,11.6847,11.6747,0.01,0.0857,30379.93,35521.428,B
002161.SZ,20161226,11.475,11.7047,11.3451,11.6747,11.5249,0.1498,1.2998,55138.24,63644.992,B
002161.SZ,20161223,11.6847,11.7246,11.4949,11.5249,11.7546,-0.2297,-1.9541,52474.49,61084.031,B
002161.SZ,20161222,11.5848,11.9743,11.485,11.7546,11.6048,0.1498,1.2908,104327.46,122690.913,B
002161.SZ,20161221,11.5149,11.6447,11.455,11.6048,11.4949,0.1099,0.9561,58009.38,67169.608,B
002161.SZ,20161220,11.435,11.5349,11.3651,11.4949,11.435,0.0599,0.5238,53646.29,61480.833,B
002161.SZ,20161219,11.4051,11.5049,11.2153,11.435,11.3651,0.0699,0.615,43980.89,50158.904,B
002161.SZ,20161216,11.2553,11.435,11.2053,11.3651,11.2553,0.1098,0.9755,45067.67,51192.844,B
002161.SZ,20161215,11.1454,11.3651,11.0355,11.2553,11.1454,0.1099,0.9861,54957.9,61960.095,B
002161.SZ,20161214,11.425,11.435,11.0855,11.1454,11.425,-0.2796,-2.4473,79519.24,89442.897,B
002161.SZ,20161213,11.425,11.475,11.2553,11.425,11.425,0,0,69377.11,79119.389,B
002161.SZ,20161212,12.4737,12.4737,11.3152,11.425,12.4038,-0.9788,-7.8911,115946.1,138389.578,B
002161.SZ,20161209,12.5935,12.5935,12.3838,12.4038,12.5536,-0.1498,-1.1933,55831.62,69616.536,B
002161.SZ,20161208,12.6834,12.7134,12.5036,12.5536,12.5536,0,0,49402.69,62184.479,B
002161.SZ,20161207,12.5236,12.6634,12.5036,12.5536,12.3538,0.1998,1.6173,70284.93,88457.697,B
002161.SZ,20161206,12.3838,12.4637,12.3139,12.3538,12.3738,-0.02,-0.1616,33219.6,41247.61,B
002161.SZ,20161205,12.2839,12.4337,12.214,12.3738,12.4237,-0.0499,-0.4017,47695.12,59014.621,B
002161.SZ,20161202,12.7034,12.7633,12.4038,12.4237,12.7333,-0.3096,-2.4314,82824.21,104072.884,B
002161.SZ,20161201,12.6534,12.7333,12.6434,12.7333,12.6534,0.0799,0.6315,48535.46,61655.724,B
002161.SZ,20161130,12.6734,12.7833,12.6035,12.6534,12.6335,0.0199,0.1575,59097.41,75001.857,B
002161.SZ,20161129,12.6534,12.7932,12.6235,12.6335,12.7533,-0.1198,-0.9394,68832.91,87475.894,B
002161.SZ,20161128,12.8332,12.8731,12.7333,12.7533,12.8232,-0.0699,-0.5451,77196.29,98742.59,B
002161.SZ,20161125,12.8132,12.8432,12.5835,12.8232,12.7633,0.0599,0.4693,82681.58,105187.591,B
002161.SZ,20161124,12.8831,12.973,12.7233,12.7633,12.8731,-0.1098,-0.8529,81984.88,105482.082,B
002161.SZ,20161123,13.003,13.0629,12.8332,12.8731,13.0529,-0.1798,-1.3775,102935.61,133517.26,B
002161.SZ,20161122,12.8632,13.0529,12.7932,13.0529,12.8731,0.1798,1.3967,106743.13,138286.112,B
002161.SZ,20161121,12.7433,13.0329,12.7433,12.8731,12.7833,0.0898,0.7025,102935.77,133363.662,B
002161.SZ,20161118,12.8332,12.9231,12.7833,12.7833,12.8232,-0.0399,-0.3112,61665.36,79347.398,B
002161.SZ,20161117,12.963,12.963,12.7633,12.8232,13.003,-0.1798,-1.3828,99375.1,127771.48,B
002161.SZ,20161116,13.0729,13.2027,12.983,13.003,13.0329,-0.0299,-0.2294,130544.6,170811.778,B
002161.SZ,20161115,12.8432,13.0529,12.8332,13.0329,12.8432,0.1897,1.477,128707.07,166708.892,B
002161.SZ,20161114,12.6834,12.9131,12.6834,12.8432,12.7333,0.1099,0.8631,105775.92,135804.201,B
002161.SZ,20161111,12.6834,12.8132,12.6834,12.7333,12.7333,0,0,92657.13,118281.069,B
002161.SZ,20161110,12.7134,12.7733,12.6534,12.7333,12.5735,0.1598,1.2709,83708.79,106598.272,B
002161.SZ,20161109,12.8332,12.8332,12.4837,12.5735,12.8332,-0.2597,-2.0237,103190.99,130659.825,B
002161.SZ,20161108,12.8032,12.9131,12.7833,12.8332,12.7833,0.0499,0.3904,67068.5,86302.844,B
002161.SZ,20161107,12.983,12.983,12.6734,12.7833,13.0229,-0.2396,-1.8398,99400,127496.524,B
002161.SZ,20161104,12.8332,13.2027,12.8132,13.0229,12.7833,0.2396,1.8743,168310.42,219680.558,B
002161.SZ,20161103,12.6834,12.973,12.6734,12.7833,12.7333,0.05,0.3927,98603.93,126794.718,B
002161.SZ,20161102,12.973,13.003,12.7034,12.7333,12.973,-0.2397,-1.8477,88457.43,113512.706,B
002161.SZ,20161101,12.963,13.0629,12.8831,12.973,12.983,-0.01,-0.077,71266.12,92529.187,B
002161.SZ,20161031,12.8632,13.0829,12.6934,12.983,12.7533,0.2297,1.8011,102079.65,131718.795,B
002161.SZ,20161028,13.013,13.0729,12.7333,12.7533,13.013,-0.2597,-1.9957,124936.26,160804.0699,B
002161.SZ,20161027,13.1628,13.2127,12.963,13.013,13.1727,-0.1597,-1.2124,96743.56,126662.7235,B
002161.SZ,20161026,13.2327,13.3026,13.1428,13.1727,13.2526,-0.0799,-0.6029,91355.35,120830.5391,B
002161.SZ,20161025,13.3325,13.3825,13.2027,13.2526,13.3325,-0.0799,-0.5993,99146.9,131525.6091,B
002161.SZ,20161024,13.3026,13.4324,13.2427,13.3325,13.2826,0.0499,0.3757,106946.38,142905.658,B
002161.SZ,20161021,13.2127,13.4424,13.1727,13.2826,13.2626,0.02,0.1508,110411.89,147313.5748,B
002161.SZ,20161020,13.2427,13.3126,13.1827,13.2626,13.2626,0,0,85610.07,113567.8799,B
002161.SZ,20161019,13.4424,13.4624,13.2027,13.2626,13.3825,-0.1199,-0.8959,103928.2,138272.0122,B
002161.SZ,20161018,13.1628,13.4224,13.1128,13.3825,13.2027,0.1798,1.3618,123590.62,164348.1696,B
002161.SZ,20161017,13.4823,13.5523,13.1827,13.2027,13.3925,-0.1898,-1.4172,128998.27,172822.3754,B
002161.SZ,20161014,13.3925,13.5423,13.3725,13.3925,13.4724,-0.0799,-0.5931,103294.09,138959.1528,B
002161.SZ,20161013,13.5023,13.5922,13.4224,13.4724,13.5922,-0.1198,-0.8814,132015.27,178315.3329,B
002161.SZ,20161012,13.5822,13.6521,13.3825,13.5922,13.8219,-0.2297,-1.6619,232746.21,315220.5451,B
002161.SZ,20161011,13.5822,13.9517,13.5323,13.8219,13.3825,0.4394,3.2834,497769.1,685140.8383,B
002161.SZ,20161010,13.2526,13.3825,13.0329,13.3825,12.1641,1.2184,10.0164,118674.16,158347.2515,B
002161.SZ,20160914,12.2839,12.3538,12.1241,12.1641,12.3438,-0.1797,-1.4558,71966.09,88028.796,B
002161.SZ,20160913,12.4837,12.5136,12.2939,12.3438,12.3239,0.0199,0.1615,63964.36,79202.7379,B
002161.SZ,20160912,12.8632,12.8632,12.2839,12.3239,13.0629,-0.739,-5.6572,131420.06,165711.4824,B
002161.SZ,20160909,13.1428,13.2327,13.0529,13.0629,13.1428,-0.0799,-0.6079,73170.75,96362.0684,B
002161.SZ,20160908,13.1628,13.2127,13.0829,13.1428,13.1628,-0.02,-0.1519,55128.68,72551.8526,B
002161.SZ,20160907,13.1927,13.3226,13.1228,13.1628,13.1827,-0.0199,-0.151,111462.17,147615.7637,B
002161.SZ,20160906,12.983,13.2127,12.953,13.1827,12.983,0.1997,1.5382,91252.3,119783.3372,B
002161.SZ,20160905,12.983,13.0929,12.963,12.983,12.973,0.01,0.0771,59144.35,77131.4791,B
002161.SZ,20160902,13.0829,13.1328,12.8831,12.973,13.1028,-0.1298,-0.9906,87393.34,113888.7762,B
002161.SZ,20160901,13.1428,13.2227,13.0629,13.1028,13.0929,0.0099,0.0756,73107.69,96253.9149,B
002161.SZ,20160831,13.0629,13.1228,13.0229,13.0929,13.0529,0.04,0.3064,61060.37,79909.3293,B
002161.SZ,20160830,13.1428,13.1428,13.003,13.0529,13.0729,-0.02,-0.153,72571.03,94977.573,B
002161.SZ,20160829,13.0429,13.1228,12.983,13.0729,13.0929,-0.02,-0.1528,79492.79,104006.1411,B
002161.SZ,20160826,13.2327,13.2826,13.0729,13.0929,13.1528,-0.0599,-0.4554,89545.46,118099.0356,B
002161.SZ,20160825,13.2027,13.2227,13.0229,13.1528,13.2926,-0.1398,-1.0517,73743.82,96920.4911,B
002161.SZ,20160824,13.3825,13.4024,13.2327,13.2926,13.3026,-0.01,-0.0752,57888.34,77259.0302,B
002161.SZ,20160823,13.1727,13.3425,13.1628,13.3026,13.2826,0.02,0.1506,65306.8,86776.8601,B
002161.SZ,20160822,13.5323,13.6122,13.2427,13.2826,13.6321,-0.3495,-2.5638,100827,135563.1385,B
002161.SZ,20160819,13.732,13.8319,13.5323,13.6321,13.782,-0.1499,-1.0877,122227.4,167110.685,B
002161.SZ,20160818,13.6621,14.481,13.5622,13.782,13.4124,0.3696,2.7557,205465.52,283916.7023,B
002161.SZ,20160817,13.4024,13.5023,13.3625,13.4124,13.4724,-0.06,-0.4454,89942.55,120855.2794,B
002161.SZ,20160816,13.5622,13.5622,13.3825,13.4724,13.4624,0.01,0.0743,100697.24,135780.1751,B
002161.SZ,20160815,13.2427,13.5423,13.1228,13.4624,13.1727,0.2897,2.1992,152143.02,203980.2548,B
002161.SZ,20160812,12.9331,13.1727,12.9031,13.1727,12.973,0.1997,1.5394,71703.09,93748.5926,B
002161.SZ,20160811,13.2826,13.3126,12.973,12.973,13.3026,-0.3296,-2.4777,97144.92,127514.9404,B
002161.SZ,20160810,13.3825,13.5023,13.2926,13.3026,13.3825,-0.0799,-0.597,84779.77,113512.1657,B
002161.SZ,20160809,13.2626,13.4424,13.2227,13.3825,13.2526,0.1299,0.9802,94425.57,126044.7817,B
002161.SZ,20160808,13.1827,13.2626,12.993,13.2526,13.1927,0.0599,0.454,84424.07,111244.5184,B
002161.SZ,20160805,13.1727,13.3226,13.1727,13.1927,13.2427,-0.05,-0.3776,82564.88,109471.8984,B
002161.SZ,20160804,13.3126,13.4324,13.013,13.2427,13.3026,-0.0599,-0.4503,132184.95,174570.1228,B
002161.SZ,20160803,13.3625,13.5722,13.1927,13.3026,13.3825,-0.0799,-0.597,120327.46,161619.932,B
002161.SZ,20160802,13.3825,13.722,12.953,13.3825,14.3312,-0.9487,-6.6198,221102.57,296019.963,B
002161.SZ,20160719,14.2314,14.531,14.2114,14.3312,14.2314,0.0998,0.7013,70779.49,102172.4413,B
002161.SZ,20160718,14.3912,14.481,14.1814,14.2314,14.3912,-0.1598,-1.1104,112070.18,160548.2995,B
002161.SZ,20160715,14.6408,14.6908,14.3013,14.3912,14.9105,-0.5193,-3.4828,272567.87,395126.9101,B
002161.SZ,20160714,14.7806,15.0803,14.7107,14.9105,14.8006,0.1099,0.7425,224205.67,334435.36,B
002161.SZ,20160713,14.7307,14.9504,14.6608,14.8006,14.6308,0.1698,1.1606,242452,359910.4827,B
002161.SZ,20160712,14.541,14.6408,14.2813,14.6308,14.541,0.0898,0.6176,168116.81,243865.7145,B
002161.SZ,20160711,14.8605,14.8605,14.531,14.541,14.7806,-0.2396,-1.621,188651.4,276902.6515,B
002161.SZ,20160708,14.8106,14.9704,14.6808,14.7806,14.7507,0.0299,0.2027,198254.86,294413.8466,B
002161.SZ,20160707,14.5809,14.8306,14.4611,14.7507,14.6209,0.1298,0.8878,214770.09,315055.0698,B
002161.SZ,20160706,14.7407,14.7806,14.511,14.6209,14.7806,-0.1597,-1.0805,166394.55,243585.8123,B
002161.SZ,20160705,14.9604,14.9604,14.6608,14.7806,14.9205,-0.1399,-0.9376,209275.07,310071.7781,B
002161.SZ,20160704,14.521,14.9604,14.4011,14.9205,14.8406,0.0799,0.5384,247044.01,365951.4311,B
002161.SZ,20160701,15.0803,15.3499,14.7407,14.8406,14.8705,-0.0299,-0.2011,359244.52,542120.5372,B
002161.SZ,20160630,14.7607,14.9504,14.5709,14.8705,14.7507,0.1198,0.8122,288566.29,426529.8524,B
